labels,preds,initial
srak,sbt,ស្បត់
nhknhi,nhknhi,ញក់ញី
peab,peab,ពាប់
chonlenh,chnlenh,ជន្លេញ
brek,breaek,ប្រែក
mintrauvtow,mintruvtov,មិនត្រូវទៅ
srayke,savkae,សាវកែ
pyonhchon,karbrpruette,ការប្រព្រឹត្តិ
dakanteak,daknteak,ដាក់អន្ទាក់
krengoreng,kreaengreaeng,ក្រែងរអែង
chomnuoykat,chnuoybrtes,ជំនួយបរទេស
ngeng,ngeaeng,ងែង
sasie,sev,សិវៈ
sovityea,sovityea,សុវិទ្យា
riebapapipea,riebmngklkar,រៀបមង្គលការ
chchaut,chchout,ចចូត
romosatv,roumstv,រោមសត្វ
athyeasry,thyouk,អធ្យោគ
khauch,khouchkar,ខូចការ
brauvongsa,bryurvngs,ប្រយូរវង្ស
riengkhluon,riengmk,រៀងមក
medambaul,medboul,មេដំបូល
phkabphkon,phkeabphkun,ផ្គាប់ផ្គុន
lauklam,loukl,ឡូកឡំ
khchaol,khchoul,ខ្ជោល
tatb,ttb,តទប់
reachohangsa,reachhngs,រាជហង្ស
pow,pl,ពល់
thveukammokr,thveukmmkr,ធ្វើកម្មករ
chaphteah,chapht,ចាំផ្ទះ
chhaaerotrei,chaeurtri,ឆ្អើរត្រី
krachakdai,krchkdai,ក្រចកដៃ
asaanh,snh,អស់អញ
phlomkanhche,phluknhchae,ផ្លុំកញ្ចែ
chhaoengchomnirhi,choengchnirphot,ឆ្អឹងជំនីរផុត
kodaoysaar,kouprou,គោព្រោះ
chamkuot,chkuot,ចំកួត
karkhveahchanloh,karkhvchnlou,ការខ្វះចន្លោះ
vinichchhay,vinichchy,វិនិច្ឆយ
bantochab,bntcheab,បន្តជាប់
biyer,beiyeaer,ប៊ីយែរ
phneasaromdahsomrou,phnprsomeru,ភ្នំព្រះសុមេរុ
chuobhvasa,chuobpipheaksa,ជួបពិភាក្សា
bansaeat,bnsat,បន្សាត់
kabe,tethe,អតិថិ
reachbllngk,reachbllngk,រាជបល្លង្ក
kranhoul,krnhul,ក្រញុល
phleanisangsa,phleanisngs,ផលានិសង្ស
lbuenatebrimeamea,lboeantebrimea,ល្បឿនអតិបរិមា
sasaneapreahmakoumrou,sasneapreahmn,សាសនាព្រាហ្មណ៍
tomrett,tret,ទំរេត
kammoveachea,kmmveacha,កម្មវាចា
banhabaong,banheabaong,បាញ់អាប៉ោង
prohmcheari,prhmchary,ព្រហ្មចារ្យ
khnorkaosadaung,khnouskaosdoung,ខ្នោសកោសដូង
chenhchachchenhcheng,chenhchachchenhchaeng,ចិញ្ចាចចិញ្ចែង
sachnheate,sdeibrpnth,ស្ដីប្រពន្ធ
doengmoun,doengmun,ដឹងមុន
tisa,tisthan,ទីស្ថាន
photadangheum,photdnghaeum,ផុតដង្ហើម
reakea,reakea,រាគា
mnoussasava,mnusssavea,មនុស្សសាវា
sambotat,smbt,សម្ប័ទ
pheasaeaangklesa,sareaneiy,សារាណីយ
daemrueng,daeumchaot,ដើមចោទ
ybchrow,ybchrov,យប់ជ្រៅ
reachthita,reachthita,រាជធិតា
uttariphongk,ottriphngk,ឧត្តរិភង្គ
damloeng,dloeng,ដំឡឹង
chetapn,chetpn,ជេតពន
banlom,bnleaeng,បន្លែង
poutthopheaset,putthpheaset,ពុទ្ធភាសិត
saam,ssar,សំសារ
mothilan,moukkllean,មោគ្គល្លាន
chamroungchamrouh,chrung,ចំរូង
srekachrieng,sreaekchrieng,ស្រែកច្រៀង
chhkuotachrouk,chkuotchruk,ឆ្កួតជ្រូក
nityeanoukaulpheap,nityeanukoulpheap,នីត្យានុកូលភាព
chamnatarothayont,bngveaeng,បង្វែង
vohearsastr,vouharsastr,វោហារសាស្ត្រ
hukhak,hoekhak,ហ៊ឹកហ៊ាក់
cheatemoun,cheatemun,ជាតិមុន
banteabbansaam,bnteabbns,បន្ទាប់បន្សំ
chieb,chieb,ឆៀប
kengdai,kaengdai,កែងដៃ
chroulokhluon,chrulkhluon,ជ្រុលខ្លួន
chongkal,chongkal,ចុងកាល់
anakreachkar,nkreachkar,អ្នករាជការ
phab,phs,ផស
seripheap,serikar,សេរីការ
kamnatphlauv,knatphluv,កំណាត់ផ្លូវ
ubbbvotteheto,obttvheto,ឧបទ្ទវហេតុ
khmaochbesach,khmouchbesach,ខ្មោចបិសាច
chaullouk,choulluk,ចូលលុក
reachokroety,reachkruety,រាជក្រឹត្យ
ubakkelesa,obkkeles,ឧបក្កិលេស
leukreasei,leukreasei,លើករាសី
t.k,tkhe,តៈខេ
romlob,rmlb,រម្លប់
bambng,bbng,បំបង់
poutthosaeasanea,putthmnt,ពុទ្ធមន្ត
anakdaunpenh,nkdoun,អ្នកដូន
kristeal,kreah,គ្រាហ៍
anakatruotpinity,nktruotpinity,អ្នកត្រួតពិនិត្យ
rohng,rhng,រហង់
knongsamybachchobbann,knungboreankal,ក្នុងបុរាណកាល
aphivodthnaeng,karsdaeng,ការសំដែង
pingopng,pingpng,ពីងពង់
amitea,mita,អមិតា
luochchaul,luochchoul,លួចចូល
rbeay,rbay,រប៉ាយ
sreahmeul,srmeul,ស្រមើល
bampreang,bpreang,បំព្រាង
nueyopruoy,noeaypruoy,នឿយព្រួយ
chhneahhaey,chnhaeuy,ឈ្នះហើយ
yoktosa,yktous,យកទោស
smkrochett,smkrsmou,ស្ម័គ្រស្មោះ
rhoem,rhoem,រហឹម
chhkardai,chkardai,ឆ្ការដៃ
hmadamri,hmdri,ហ្មដំរី
chonobartesa,chnmchip,ជន្មជីព
teming,tiengpel,ទៀងពេល
heitow,heitov,ហីទៅ
phahoum,phahom,ផាហ៊ុម
av,veas,អាវាស
towkheangmoukh,tovkhangmukh,ទៅខាងមុខ
nei,laeuyney,ឡើយនៃ
koumrou,ykbaeb,យកបែប
kruengtoursapt,kroeangturspt,គ្រឿងទូរស័ព្ទ
brasechtepeach,brsechbrsach,ប្រសេចប្រសាច
asakream,skream,អាសគ្រាម
tiev,tiev,ទៀវ
thavr,thavr,ថាវរ
peasavealpeasabachchobbann,peasvealpeaskal,ពាសវាលពាសកាល
muoyblang,muoymdng,មួយម្ដង
doengsechaktei,doengsechktei,ដឹងសេចក្តី
nheusa,nhiet,ញៀត
phsaengophleung,phsaengphleung,ផ្សែងភ្លើង
teasaknea,teasknea,ទាស់គ្នា
kiev,kiev,កៀវ
khvaokakhvak,khvoukkhveak,ខ្វោកខ្វាក
satisany,stisny,សទិសន័យ
ruengnitean,roeangnitean,រឿងនិទាន
avichei,vichei,អវិចី
chaulmkmaudkarpar,choulmkthveukar,ចូលមកធ្វើការ
lommea,loumea,លោមា
daohdai,daodai,ដោះដៃ
karosamrobsamruol,bnsay,បន្សាយ
brengokhyal,brengkhyl,ប្រេងខ្យល់
santhakarnung,prmnueng,ព្រមនឹង
svak,sveak,ស្វាក់
chhkam,chkea,ឆ្គាំ
khin,tangmeae,តាំងម៉ែ
chochrok,chchrk,ជជ្រក
cheit,chet,ឆិត
doengchett,doengchett,ដឹងចិត្ត
kongveal,kngveal,គង្វាល
snambraleakbrakauv,brlabrkouv,ប្រឡាំប្រកូវ
daerbah,daeurb,ដើរប៉ះ
mochchhimbaupra,mchchimboupea,មជ្ឈិមបូព៌ា
denhdamri,brkanbkspuok,ប្រកាន់បក្សពួក
barasa,bmreas,បម្រាស
arng,rybrtes,អារ្យប្រទេស
aksaardai,ksrdai,អក្សរដៃ
rienchamneh,rienchne,រៀនចំណេះ
anaksarserchbab,nkkroumbngkeab,អ្នកក្រោមបង្គាប់
dotdaidotcheung,dotdaidotcheung,ដុតដៃដុតជើង
chrlaukauk,chrlouk,ច្រឡូក
ilauvyeasa,yeangyeas,យាងយាស
banhheanyobeay,bnhhanyoubay,បញ្ហានយោបាយ
khatchamnenh,khatchnenh,ខាតចំណេញ
tcheung,tcheung,តជើង
laengchiah,laeungchi,ឡើងជិះ
koumnitarveurvay,knitrveurveay,គំនិតរវើរវាយ
kamsuol,ksuol,កំសួល
sangkomvitou,sngkmvitu,សង្គមវិទូ
chiteakhangomdeay,chitakhangmday,ជីតាខាងម្ដាយ
tosapheak,tspheak,ទសភាគ
baohbngrchak,vierchak,វៀរចាក
areab,rkat,អារកាត់
veu,vueu,វ៉ឺ
daveang,dosleang,ដុសលាង
thlaichhnuol,thleychnuol,ថ្លៃឈ្នួល
rbieb,kolthita,កុលធីតា
bvearna,bvearna,បវារណា
brasech,brsech,ប្រសេច
kou,k,គះ
veayangkoulitamruot,veayngkulilekh,វាយអង្គុលីលេខ
nungal,nuengeal,នឹងអាល
vimoutte,vimutte,វិមុត្តិ
lleuk,lleuk,លលើក
ponlupreahatity,pnlueupreatity,ពន្លឺព្រះអាទិត្យ
sethel,sethel,សិថិល
bphdak,bphdk,ប៉ផ្ដក់
kantuotchambaeng,kntreung,កន្ទ្រើង
chamnang,chnang,ចំណាំង
kileanodthan,kileandthan,គិលានដ្ឋាន
meatchraen,meatchreun,មាត់ច្រើន
tana,tanea,តានា
kdak,kdk,ក្ដក់
damrea,drea,ដំរា
chehniyeay,chekitkur,ចេះគិតគូរ
chhupoh,chueuthngn,ឈឺធ្ងន់
khvaoh,khvou,ខ្វោះ
teathreatr,kndalthreatr,កណ្ដាលអធ្រាត្រ
somali,someali,សុមាលី
anhi,nhi,អាញី
braung,brung,ប្រូង
viyok,viyouk,វិយោគ
saambkolmoukh,krpulmukh,ក្រពុលមុខ
behsaa,viharsthan,វិហារស្ថាន
smeing,smng,ស្មង
sampnn,smpnth,សម្ព័ន្ឋ
sa.a,sttm,សត្តម
heb,heb,ហេប
vthou,vthu,វធូ
anakabrachheang,nkbrchang,អ្នកប្រឆាំង
roubsaamnak,tesn,ទេសន៍
khangnih,khangne,ខាងនេះ
cheangdek,cheangdaek,ជាងដែក
laokkakr,lkkkr,ល្អក់កករ
lkeayeay,lkeay,ល្គាយ
chncheate,vchn,វចនៈ
bngchett,bngchett,បង់ចិត្ត
krom,kr,គ្រំ
kraheng,krheng,ក្រហេង
skosa,skus,ស្គុស
moulodthan,ykchenh,យកចេញ
katanhnhouteathi,ktnhnhutathm,កតញ្ញុតាធម៌
tntor,tntour,ទន់ទោរ
mnoussaachbab,mnusschbab,មនុស្សច្បាប់
chohkraomCua,chokasaet,ចុះកាសែត
vobbathmrkoumrou,sathearn,សាធារណ៍
sachkrak,sachkrk,សាច់ក្រក
srauvpouch,sruvpuch,ស្រូវពូជ
preach,preach,ព្រាច
chari,chri,ចរី
tomrom,troum,ទំរោម
dakchoh,daeurcho,ដើរចុះ
tamsaamream,tamsnyea,តាមសន្យា
amnachchonhching,nachtoleakar,អំណាចតុលាការ
lombakchett,lbakchett,លំបាកចិត្ត
chonsaivil,chnseivil,ជនស៊ីវិល
preahreachinita,prreachthita,ព្រះរាជធីតា
chhkaut,chkout,ឆ្កូត
strin,stil,ស្ទិល
duongmealanoukear,prpisnokar,ព្រះពិស្ណុការ
cheavobrachoam,cheavbrcha,ជាវប្រចាំ
hehehe,hebchnout,ហិបឆ្នោត
itanhnheutdai,etnhnheutdai,ឥតញញើតដៃ
anakreabrng,nkreabrng,អ្នករ៉ាប់រង
vea,vttha,វត្ថា
inn,en,ឥណ
rteusa,rteus,រទើស
meanarommo,meanvinhnhean,មានវិញ្ញាណ
thnoh,thnou,ធ្នោះ
teamtearaoymeankartvea,karpuengpeak,ការពឹងពាក់
chomneandaem,chneandaeum,ជំនាន់ដើម
braheakbrahel,brhk,ប្រហក
ponleat,pnleat,ពន្លាត់
dentuk,daentuek,ដែនទឹក
lbengmuoy,chealbaeng,ជាល្បែង
changpier,chngpier,ចងពៀរ
setthiphtalkhluon,reabnheate,រាប់ញាតិ
phkachar,phkachar,ផ្កាចារ
sievphowmeul,sievphovmeul,សៀវភៅមើល
tom,toum,ទោម
sothomm,sothmm,សុធម្ម
saisovotthepheap,seisovtthe,ស៊ីសុវត្ថិ៍
ubnissay,krng,គំរង់
katha,katha,កាថា
banhkaphleung,banhkaphleung,បាញ់កាំភ្លើង
banlom,bnliek,បន្លៀក
achko,chmkou,អាចម៍គោ
thlaengbah,thleungb,ថ្លើងបះ
ponlotphleung,pnltphleung,ពន្លត់ភ្លើង
chuonpel,chuonkal,ចួនកាល
khoubkhitatipheap,khubkhitcheamuoy,ឃុបឃិតជាមួយ
bambetmat,bbetmeat,បំបិទមាត់
sasaroub,sarub,សារូប
lkreay,lkreay,លក់រាយ
y,sake,សាកេ
katvetitea,ktvetita,កតវេទិតា
tr,tr,ត្រៈ
troneab,treung,ទ្រើង
kreangng,kreang,គ្រាង
sarkhi,sartang,សារតាំង
treabangkouy,treabngkuy,ទ្រាប់អង្គុយ
trasaeay,trsay,ត្រសាយ
soril,soril,សុរិល
chreabasrab,chreabsreab,ជ្រាបស្រាប់
lopheaktete,loupheakte,លោភាគតិ
morodk,mrdk,មរដក
kittow,chettlu,ចិត្តលុះ
kileansne,kileansngkrou,គិលានសង្គ្រោះ
chrabeach,chreach,ច្រាច់
smaunochhnang,smunchneang,ស្មូនឆ្នាំង
kauntol,kountoul,កូនទោល
r,r,រ៉ៈ
asatharn,sathearn,អសាធារណ
ttuot,ttr,ទទ័រ
ryeal,ryeal,រយាល
sautan,smmean,សម្មាន
chhmousachhmoul,chmuschmul,ឈ្មុសឈ្មុល
blaul,blout,ប្លោត
rodthbamreu,rdthbreu,រដ្ឋបំរើ
phlauvsabborosathmr,phluvthm,ផ្លូវធម៌
phlauvdek,phluvdaek,ផ្លូវដែក
vinhnhouchn,vinhnhuchn,វិញ្ញូជន
saechchamak,saeuchchk,សើចចំអក
khengngyy,kongseiy,កុង្សីយ
aoum,nth,អន្ធ
preahchounopr,prpr,ព្រះពរ
mearil,thveutamchbab,ធ្វើតាមច្បាប់
daidambaung,dboungdai,ដំបូងដៃ
aiy,yuy,យ៉ូយ
itngeakre,etngeakre,ឥតងាករេ
phdenh,pheuch,ភើច
riengtow,riengtov,រៀងទៅ
avhsaalea,veahmngkl,អាវាហមង្គល
chnglbi,chnglbei,ចង់ល្បី
chasasrok,chassruk,ចាស់ស្រុក
anakakhlaw,nkkhlov,អ្នកខ្លៅ
aphleu,phleu,អាភ្លើ
hmeunghmeat,hmueunghmeat,ហ្មឺងហ្មាត់
srangev,srngev,ស្រងេវ
braponthochong,brpnthchong,ប្រពន្ធចុង
barmeaphisampothi,brmeaphismpouthi,បរមាភិសម្ពោធិ
chrangouk,chrnguk,ច្រងុក
iriyeabt,etthei,ឥត្ថី
leng,lengleng,លេងលេង
koubracheng,kubrcheaeng,គូប្រជែង
rkeum,rkeum,រគើម
anouphear,nupnth,អនុព័ន្ធ
khchak,khchk,ខ្ចក
bre,bre,បរេ
re,reae,រអែ
aphi,phy,អភយ
atchett,tchett,អត់ចិត្ត
khak,khak,ខាក
komuoy,koumuoy,គោមួយ
sacheat,scheat,សជាត
toukatnaot,preaektnout,ព្រែកត្នោត
chrlim,smpouthi,សម្ពោធិ
eiyuoyouy,yuy,អីយ៉ូយ
psrd,psrd,ពស្រ្ដ
chohkraomdei,chodei,ចុះដី
dohlaeng,dolaeung,ដុះឡើង
bobpha,bobph,បុប្ផ
chok,chok,ឆុក
phou,phsta,ភស្តា
saamkol,skol,សំកុល
tuon,tuon,ទួន
ppeak,ppeak,ពពាក់
chakchenh,chakchenh,ចាក់ចេញ
branhibbrနွေး,brnhibbrnheab,ប្រញិបប្រញាប់
boranvityavityea,boreanvtthovityea,បុរាណវត្ថុវិទ្យា
niyom,niy,និយំ
chib,chib,ជិប
behbuoy,bebuoy,បេះបួយ
pounophnom,punphn,ពូនភ្នំ
salakrouvichchea,saleakruvichchea,សាលាគរុវិជ្ជា
achant,btte,អាបត្តិ
reuchenh,reuchenh,រើចេញ
banhchoh,bnhchou,បញ្ជោះ
lienoandat,lienndat,លៀនអណ្ដាត
lk,llk,លលក់
bngkoumnit,bngknit,បង់គំនិត
samrok,smrk,សម្រក
srlngsrakoum,srktsrk,ស្រគត់ស្រគំ
bachsach,bachsach,បាចសាច
bambekaaksaar,bbaekksr,បំបែកអក្សរ
braponthokraoy,brpnthkrouy,ប្រពន្ធក្រោយ
yomkhsaoekakhsauol,ykhsoekkhsuol,យំខ្សឹកខ្សួល
champb,chpb,ចំពប់
banhthnam,banhthnea,បាញ់ថ្នាំ
uothinuo,tinuo,អួទីនួ
moulnithi,mulnel,មូលណិល
chhaabmeat,chabmeat,ឆ្អាបមាត់
chon,chon,ចុន
ssachn,nitechn,នីតិជន
saksiet,sksiet,ស៊កសៀត
baekveangonn,baeukveangnn,បើកវាំងនន
sngaoy,sngouy,ស្ងោយ
royreay,rouyreay,រោយរាយ
phalbony,phlbony,ផលបុណ្យ
krat,kreat,ក្រាត
veayosamleab,veaysmleab,វាយសម្លាប់
katalikamm,katalikmm,កាតាលីកម្ម
chomleuy,chmleuy,ជម្លើយ
kreav,kreav,គ្រាវ
tesachareniym,tidtheniym,ទិដ្ឋិនិយម
chamrouhchamreun,chrungchreun,ចំរុងចំរើន
yokmoukhayokmeat,ykmukhykmeat,យកមុខយកមាត់
kaunchang,kouncheang,កូនជាង
vechabangvech,vechbngvech,វេចបង្វេច
koumhk,khk,គំហ៊ក
inthon,enthn,ឥន្ធន
duongkdaw,thmkdau,ធម៌ក្ដៅ
aida,aid,ឰដ៏
chea,cheasakl,ជាសាកល
khereah,khaer,ខែរះ
meat,meat,មាត
yeay,taeuy,តើយ
phseripheap,pheri,ភេរី
khnaosa,khnous,ខ្នោស
kaetrok,kaeutrouk,កើតរោគ
chrong,chrng,ជ្រង
belarint,nkbreachnhbndit,អ្នកប្រាជ្ញបណ្ឌិត
chrloub,chrlub,ជ័រលុប
phiyyo,phiyyou,ភិយ្យោ
lengosabbay,lengsbbay,លេងសប្បាយ
sramih,srme,ស្រមេះ
lveaveasrok,lveasruk,ល្វាស្រុក
sbekcheungniyeay,kntuypeaky,កន្ទុយពាក្យ
khvach,khveach,ខ្វាច
sangkier,sngkier,សង្កៀរ
khelich,khaelich,ខែលិច
kaosadaung,kaosdoung,កោសដូង
phokaon,phokaon,ពហុកោណ
tisadaw,phtt,ផ្តត់
lok,nbong,នំបុ័ង
hereach,trngreach,ទ្រង់រាជ
tuorki,turea,ទុរា
thlayng,thleayng,ថ្លាយង់
meulbamnol,meulbna,មើលបំណាំ
lngilngeu,lngeu,ល្ងើ
phkkr,phkkun,ផគ្គុណ
khpasasanlum,khpssnluem,ខ្ពស់សន្លឹម
aromphobt,rmphbt,អារម្ភបទ
thngairsiel,thngeyrsiel,ថ្ងៃរសៀល
memeay,methon,មេថុន
baekabrakkhe,baeukbreakkhae,បើកប្រាក់ខែ
chonhcheab,chnhcheab,ជញ្ជាប
veuy,vueuy,វ៉ឺយ
thnangchek,thneangthneak,ថ្នាំងថ្នាក់
breithi,brichea,ប្រីជា
sechakteipenhchett,sechkteipenhchett,សេចក្តីពេញចិត្ត
vodthoneakear,vdthneakar,វឌ្ឍនាការ
trabek,trch,ត្រជំ
spaikdaob,speykdaob,ស្ពៃក្ដោប
daemkaunchaw,tukdakkounchau,ទុកដាក់កូនចៅ
anang,neang,អានាង
rbah,rb,របះ
ehalngeach,ludllngeach,លុះដល់ល្ងាច
ubtesa,obtes,ឧបទេស
